DATEPRD;WELL_BORE_CODE;NPD_WELL_BORE_CODE;NPD_WELL_BORE_NAME;NPD_FIELD_CODE;NPD_FIELD_NAME;NPD_FACILITY_CODE;NPD_FACILITY_NAME;ON_STREAM_HRS;AVG_DOWNHOLE_PRESSURE;AVG_DOWNHOLE_TEMPERATURE;AVG_DP_TUBING;AVG_ANNULUS_PRESS;AVG_CHOKE_SIZE_P;AVG_CHOKE_UOM;AVG_WHP_P;AVG_WHT_P;DP_CHOKE_SIZE;BORE_GAS_VOL;BORE_WAT_VOL;BORE_WI_VOL;FLOW_KIND;WELL_TYPE;BORE_OIL_VOL
07.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,66;101     ,535;206  ,116;22         ,876;58                  ,7252;%;36               ,544;87                              ,172;6                              ,847;166730;3134;;production;OP;1057
08.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,818;101    ,535;206  ,363;23         ,046;59                  ,01998;%;36              ,455;87                              ,42;6                               ,769;167185;3157;;production;OP;1053
09.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;243                                                                                                                                                                                                                                                                                   ,032;101    ,533;206  ,516;23         ,123;58                  ,96472;%;36              ,516;88                              ,001;6                              ,782;166834;3186;;production;OP;1051
10.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,513;101    ,533;206  ,293;23         ,173;59                  ,80854;%;36              ,219;88                              ,376;6                              ,517;166767;3174;;production;OP;1052
11.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,33;247     ,278;101  ,478;208        ,005;22                  ,688;51                  ,92849;%;39                          ,273;87                             ,177;9                              ,564;147278;2881;;production;OP;902
12.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;11                                                                                                                                                                                                                                                                                       ,29;243     ,961;101  ,524;206        ,832;23                  ,18;27                   ,28272;%;37                          ,129;88                             ,136;7                              ,89;70994;1261;;production;OP;426
13.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;15                                                                                                                                                                                                                                                                                       ,21;255     ,024;101  ,332;213        ,239;18                  ,305;28                  ,52109;%;41                          ,786;74                             ,013;14                             ,422;69463;1811;;production;OP;421
14.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,46;242     ,193;101  ,558;206        ,781;22                  ,952;61                  ,10549;%;35                          ,412;84                             ,947;6                              ,468;143309;3023;;production;OP;891
15.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;13                                                                                                                                                                                                                                                                                       ,71;250     ,889;101  ,435;210        ,942;20                  ,285;27                  ,73982;%;39                          ,947;78                             ,812;10                             ,924;77282;1732;;production;OP;478
16.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,948;101    ,526;206  ,442;23         ,252;66                  ,01756;%;34              ,506;87                              ,514;5                              ,435;157319;3170;;production;OP;972
17.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,356;101    ,529;206  ,042;23         ,349;68                  ,04595;%;34              ,313;87                              ,62;5                               ,216;159979;3172;;production;OP;988
18.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,374;101    ,493;206  ,055;23         ,201;68                  ,14037;%;34              ,319;87                              ,165;5                              ,22;160916;3148;;production;OP;992
19.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,103;101    ,488;205  ,83;23          ,049;68                  ,22492;%;34              ,272;85                              ,82;5                               ,082;162254;3140;;production;OP;999
20.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,091;101    ,483;205  ,808;22         ,84;68                   ,2146;%;34               ,283;85                              ,009;5                              ,086;167953;3090;;production;OP;1037
21.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;240                                                                                                                                                                                                                                                                                   ,598;101    ,473;206  ,193;22         ,823;68                  ,23803;%;34              ,404;85                              ,361;5                              ,192;168678;3097;;production;OP;1038
22.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,02;101     ,467;206  ,583;22         ,73;68                   ,25839;%;34              ,438;84                              ,682;5                              ,206;168798;3128;;production;OP;1042
23.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,717;101    ,459;206  ,982;22         ,606;66                  ,04296;%;34              ,734;84                              ,588;5                              ,483;168483;3056;;production;OP;1040
24.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,118;101    ,449;206  ,97;22          ,995;62                  ,93004;%;35              ,148;87                              ,098;5                              ,894;168092;3371;;production;OP;1039
25.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,846;101    ,441;206  ,798;23         ,105;62                  ,9892;%;35               ,048;87                              ,745;5                              ,8;168341;3348;;production;OP;1044
26.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,646;101    ,433;206  ,638;23         ,041;63                  ,09168;%;35              ,007;88                              ,332;5                              ,756;167862;3328;;production;OP;1041
27.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,636;101    ,418;206  ,67;22          ,892;63                  ,23328;%;34              ,966;88                              ,175;5                              ,738;167658;3322;;production;OP;1039
28.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,736;101    ,402;206  ,944;22         ,637;63                  ,25756;%;34              ,791;86                              ,045;5                              ,587;168293;3326;;production;OP;1035
29.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,907;101    ,393;207  ,105;22         ,731;63                  ,1344;%;34               ,802;86                              ,131;5                              ,572;169380;3291;;production;OP;1039
30.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242;101                                                                                                                                                                                                                                                                               ,402;207    ,298;22   ,75;64          ,48678;%;34              ,701;85                  ,709;5                               ,461;168975;3335;;production;OP;1035
31.12.2012;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,232;101    ,405;207  ,594;22         ,821;65                  ,21421;%;34              ,638;86                              ,507;5                              ,38;168597;3381;;production;OP;1035
01.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,398;101    ,389;207  ,675;22         ,862;65                  ,19915;%;34              ,723;87                              ,941;5                              ,433;166915;3387;;production;OP;1030
02.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,784;101    ,367;207  ,869;22         ,827;65                  ,20401;%;34              ,915;87                              ,623;5                              ,243;164074;3350;;production;OP;1005
03.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,162;101    ,365;207  ,626;22         ,802;65                  ,22877;%;34              ,537;88                              ,26;5                               ,337;167757;3337;;production;OP;1038
04.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,912;101    ,358;207  ,516;22         ,797;65                  ,78312;%;34              ,396;88                              ,235;5                              ,22;159034;3201;;production;OP;985
05.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,372;101    ,353;207  ,435;22         ,775;68                  ,98315;%;33              ,936;87                              ,706;4                              ,745;160442;3189;;production;OP;989
06.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,231;101    ,357;207  ,541;22         ,812;71                  ,911;%;33                ,689;88                              ,375;4                              ,482;161396;3210;;production;OP;984
07.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;234                                                                                                                                                                                                                                                                                   ,607;98     ,497;201  ,057;22         ,81;75                   ,15883;%;33              ,551;87                              ,617;4                              ,325;160843;3226;;production;OP;987
08.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,641;101    ,355;208  ,048;22         ,898;73                  ,7055;%;33               ,592;88                              ,314;4                              ,367;160154;3315;;production;OP;990
09.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,802;101    ,333;208  ,165;22         ,765;75                  ,32041;%;33              ,638;88                              ,421;4                              ,424;160039;3299;;production;OP;992
10.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,841;101    ,319;208  ,256;22         ,677;75                  ,30807;%;33              ,585;88                              ,083;4                              ,379;160249;3281;;production;OP;988
11.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,329;101    ,3;208    ,422;22         ,645;75                  ,25967;%;33              ,907;87                              ,729;4                              ,238;156953;3251;;production;OP;964
12.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,791;101    ,297;208  ,269;22         ,391;75                  ,33502;%;33              ,521;86                              ,996;4                              ,275;159381;3259;;production;OP;978
13.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,539;101    ,283;208  ,138;22         ,365;75                  ,45428;%;33              ,401;87                              ,099;4                              ,196;159458;3281;;production;OP;974
14.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,334;101    ,265;208  ,003;22         ,157;75                  ,51817;%;33              ,331;86                              ,144;4                              ,124;158238;3180;;production;OP;976
15.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,711;101    ,26;208   ,17;22          ,364;75                  ,51299;%;33              ,541;87                              ,884;4                              ,225;156113;3190;;production;OP;958
16.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,869;101    ,257;208  ,394;22         ,475;75                  ,51904;%;33              ,475;88                              ,12;4                               ,251;167491;3206;;production;OP;966
17.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,009;101    ,255;208  ,657;22         ,364;76                  ,16266;%;33              ,351;87                              ,105;4                              ,171;152150;3292;;production;OP;960
18.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,146;101    ,255;208  ,83;22          ,15;77                   ,33557;%;33              ,316;85                              ,262;4                              ,093;151121;3297;;production;OP;964
19.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,116;101    ,257;208  ,873;22         ,262;77                  ,21545;%;33              ,243;87                              ,319;4                              ,226;149673;3210;;production;OP;955
20.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,214;101    ,257;208  ,979;22         ,39;77                   ,44728;%;33              ,236;87                              ,966;4                              ,23;149278;3234;;production;OP;952
21.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,466;101    ,247;209  ,121;22         ,094;77                  ,30536;%;33              ,345;87                              ,015;4                              ,132;149287;3231;;production;OP;950
22.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,151;101    ,243;209  ,013;22         ,105;77                  ,33098;%;33              ,138;86                              ,984;4                              ,189;150295;3059;;production;OP;957
23.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,361;101    ,23;209   ,137;22         ,332;77                  ,29732;%;33              ,224;88                              ,007;4                              ,264;151841;3088;;production;OP;959
24.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,369;101    ,221;209  ,143;22         ,471;77                  ,17637;%;33              ,227;88                              ,201;4                              ,271;150485;3131;;production;OP;961
25.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,343;101    ,213;209  ,266;22         ,117;77                  ,23511;%;33              ,077;86                              ,011;4                              ,122;150245;3087;;production;OP;960
26.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,399;101    ,206;209  ,277;22         ,178;77                  ,21861;%;33              ,123;86                              ,964;4                              ,15;149822;3514;;production;OP;956
27.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,462;101    ,199;209  ,35;22          ,132;77                  ,11667;%;33              ,112;86                              ,238;4                              ,127;148848;3078;;production;OP;955
28.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,522;101    ,192;209  ,411;22         ,118;77                  ,04036;%;33              ,111;85                              ,86;4                               ,126;149035;3069;;production;OP;956
29.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,317;101    ,189;209  ,37;22          ,197;80                  ,31867;%;32              ,947;87                              ,213;3                              ,957;150964;3070;;production;OP;957
30.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,05;101     ,186;209  ,348;21         ,987;85                  ,40972;%;32              ,702;85                              ,472;3                              ,696;152504;3126;;production;OP;965
31.01.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,014;101    ,181;209  ,326;22         ,337;87                  ,36336;%;32              ,688;88                              ,48;3                               ,697;150630;3134;;production;OP;973
01.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,871;101    ,178;209  ,259;22         ,356;89                  ,36781;%;32              ,611;88                              ,495;3                              ,621;152750;3129;;production;OP;972
02.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,816;101    ,173;209  ,279;22         ,141;89                  ,98196;%;32              ,537;88                              ,111;3                              ,565;151088;3166;;production;OP;961
03.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,74;101     ,168;209  ,254;22         ,12;90                   ,00188;%;32              ,486;87                              ,461;3                              ,508;149201;3152;;production;OP;963
04.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,777;101    ,159;209  ,316;21         ,992;90                  ,10061;%;32              ,461;87                              ,08;3                               ,471;148030;3150;;production;OP;963
05.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,761;101    ,152;209  ,316;22         ,046;91                  ,27405;%;32              ,444;87                              ,388;3                              ,447;147975;3147;;production;OP;961
06.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,551;101    ,15;209   ,245;22         ,06;96                   ,71929;%;32              ,306;88                              ,156;3                              ,34;149137;3287;;production;OP;962
07.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,619;101    ,15;209   ,34;22          ,125;98                  ,98542;%;32              ,279;88                              ,201;3                              ,308;147594;3348;;production;OP;1004
08.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,817;101    ,146;209  ,499;22         ,305;99                  ,13053;%;32              ,318;88                              ,474;3                              ,348;151361;3362;;production;OP;978
09.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,968;101    ,14;209   ,721;22         ,192;97                  ,19594;%;32              ,247;88                              ,038;3                              ,284;154021;3390;;production;OP;980
10.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,868;101    ,13;209   ,688;21         ,875;99                  ,18064;%;32              ,179;86                              ,696;3                              ,221;151560;3373;;production;OP;966
11.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,795;101    ,117;209  ,666;21         ,768;99                  ,05895;%;32              ,129;85                              ,703;3                              ,181;145350;3363;;production;OP;964
12.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,795;101    ,109;209  ,631;21         ,918;99                  ,05159;%;32              ,165;87                              ,083;3                              ,219;148446;3344;;production;OP;961
13.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;241                                                                                                                                                                                                                                                                                   ,924;101    ,109;209  ,794;21         ,838;96                  ,98227;%;32              ,13;86                               ,021;3                              ,188;151377;3347;;production;OP;952
14.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,16;101     ,109;210  ,032;21         ,671;96                  ,97516;%;32              ,127;84                              ,949;3                              ,171;151676;3375;;production;OP;953
15.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,325;101    ,098;210  ,127;21         ,927;96                  ,9641;%;32               ,197;86                              ,615;3                              ,237;154866;3383;;production;OP;959
16.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,206;101    ,088;210  ,061;22         ,012;99                  ,02501;%;32              ,145;87                              ,191;3                              ,198;154610;3386;;production;OP;964
17.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,091;101    ,079;209  ,966;21         ,965;96                  ,94552;%;32              ,125;87                              ,561;3                              ,186;154694;3310;;production;OP;964
18.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,066;101    ,07;209   ,882;22         ,002;98                  ,99266;%;32              ,184;87                              ,673;3                              ,232;153914;3360;;production;OP;967
19.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,397;101    ,066;210  ,152;21         ,948;99                  ,00143;%;32              ,246;86                              ,87;3                               ,187;152840;3350;;production;OP;956
20.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;244                                                                                                                                                                                                                                                                                   ,244;101    ,041;210  ,853;21         ,798;99                  ,03284;%;33              ,392;86                              ,378;2                              ,906;146305;3283;;production;OP;913
21.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,732;101    ,061;210  ,38;21          ,96;99                   ,03918;%;32              ,353;87                              ,517;3                              ,181;152534;3383;;production;OP;959
22.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;19                                                                                                                                                                                                                                                                                       ,92;248     ,29;100   ,994;212        ,554;21                  ,364;72                  ,03672;%;35                          ,736;85                             ,818;5                              ,861;121901;2612;;production;OP;711
23.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;244                                                                                                                                                                                                                                                                                   ,2;101      ,022;210  ,969;22         ,031;100;%;33            ,231;87                  ,752;4                               ,141;148240;3313;;production;OP;923
24.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,664;101    ,041;210  ,372;22         ,418;99                  ,92174;%;32              ,293;88                              ,388;3                              ,155;151902;3358;;production;OP;944
25.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,269;101    ,029;210  ,165;22         ,421;99                  ,99932;%;32              ,105;88                              ,503;3                              ,182;151700;3360;;production;OP;951
26.02.2013;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;242                                                                                                                                                                                                                                                                                   ,287;101    ,012;210  ,178;22         ,411;100;%;32            ,109;88                  ,493;3                               ,188;151415;3351;;production;OP;952
